case_id,recall_at_k,hit_at_k,faithfulness,hallucination_rate,persona_evidence_fit,human_verified,failure_reasons
v6_001,1.0,1.0,,,,False,
v6_002,1.0,1.0,,,,False,
v6_003,1.0,1.0,,,,False,
v6_004,0.0,0.0,,,,False,
v6_005,1.0,1.0,,,,False,
v6_006,1.0,1.0,,,,False,
v6_007,1.0,1.0,,,,False,
v6_008,1.0,1.0,,,,False,
v6_009,1.0,1.0,,,,False,
v6_010,1.0,1.0,,,,False,
v6_011,1.0,1.0,,,,False,
v6_012,1.0,1.0,,,,False,
v6_013,0.0,0.0,,,,False,
v6_014,1.0,1.0,,,,False,
v6_015,1.0,1.0,,,,False,
v6_016,1.0,1.0,,,,False,
v6_017,1.0,1.0,,,,False,
v6_018,1.0,1.0,,,,False,
v6_019,1.0,1.0,,,,False,
v6_020,1.0,1.0,,,,False,
v6_021,1.0,1.0,,,,False,
v6_022,1.0,1.0,,,,False,
v6_023,1.0,1.0,,,,False,
v6_024,1.0,1.0,,,,False,
v6_025,1.0,1.0,,,,False,
v6_026,1.0,1.0,,,,False,
v6_027,1.0,1.0,,,,False,
v6_028,1.0,1.0,,,,False,
v6_029,1.0,1.0,,,,False,
v6_030,1.0,1.0,,,,False,
v6_031,1.0,1.0,,,,False,
v6_032,1.0,1.0,,,,False,
v6_033,1.0,1.0,,,,False,
v6_034,1.0,1.0,,,,False,
v6_035,1.0,1.0,,,,False,
v6_036,1.0,1.0,,,,False,
